A_sf_m2,r_st_m3_per_m2,Q_demand,T_demand,SOLFRAC
837.118208518385,0.010880450317322233,5309.741701488684,87.86967041515669,0.2124904718086831
531.5471520418283,0.022909139212614695,4182.35977896458,90.49634628926421,0.16628472529227128
360.5773159868183,0.004249663491254128,3210.578929441828,80.68955216559924,0.14945775428730332
950.5254031099248,0.00728630705562188,4919.315272664803,82.69658978556659,0.2118823936009093
719.3919204397448,0.079863577255801,1862.4127617235667,92.56216720875652,0.44351334569157613
531.8381070234391,0.006562891034520488,2656.740595646602,79.43347475731902,0.2581886487751004
481.2988843951641,0.06426779599896762,4092.383270485196,94.01868470293013,0.1517244320655816
203.2590979088356,0.04586617709705591,1670.3787533445159,88.38685652313424,0.15564418761402055
6.954338925015599,0.043251035273715016,5543.776826099124,92.72028296133844,0.0036524645945243237
856.525541339367,0.016731610855420624,1425.048375658655,83.23979415331078,0.6113087117394757
414.6725807059352,0.03558284937886551,2030.9736126975913,92.76680272202022,0.24496012499363015
199.5542660639155,0.05515538704687991,1265.3434379961755,77.67880948072396,0.20402476283172247
389.3973224732651,0.06404410566448436,358.86755268389066,93.9078131871549,0.7305812385057444
699.5330102637045,0.03257784846680279,3674.0792146027284,92.73623361810985,0.23736350630985562
859.4680829707678,0.030941318431980665,3666.190550487006,87.7014431306826,0.28945414931179203
692.94239211345,0.017029109955674474,787.2584629794225,81.8841081399026,0.7524837303415975
51.204749134065395,0.03650637332392129,4238.941993943393,79.80010311972163,0.01829041474119015
793.1856446742033,0.030120342325929778,4202.00233785407,90.79565652572424,0.22476794150077786
181.1812884536856,0.06343320716401697,1331.7105256550499,82.36303502052438,0.18122588747060273
846.2909191495041,0.07768995746020725,3148.2947866192717,82.71162142562383,0.3297812252430122
38.6093692552727,0.03816926623402775,575.24817597275,94.90020946117063,0.09473983407821238
349.7170984990163,0.07446160441347208,5403.501174035,88.25245118528294,0.09151778585641969
696.4852342349566,0.045692794167966636,4632.6891483150175,89.78116942994568,0.19190398927533503
328.7230996718556,0.022404021917234656,1467.6564331024795,82.14593482923222,0.28532946615723936
926.5326193550571,0.021993683834285488,827.3855674794046,76.6391313338588,0.8483819976851523
305.3309393356999,0.007077146847375152,5125.713468308305,76.58746487807424,0.08887403490302535
361.0184061798967,0.061797566778725076,515.5192293815671,79.17981320036675,0.7124432202002123
976.7872009105308,0.04441085749224924,5454.743099820082,85.544817166133,0.22441586457243792
965.6586540831088,0.05123888553176222,3325.1149819653633,77.30277920197292,0.35753016013424255
396.6669503593272,0.07583958695710806,958.8392183330174,78.24786215521894,0.4930321339758475
355.73761079648256,0.0016695000648613838,1958.3837181747865,86.07415467409183,0.23630689684582276
877.5710095301093,0.049579994472751396,825.6494338341213,84.62882635741119,0.8070965769456874
20.671655901954097,0.06175011942260307,1170.5149278690435,79.51527171365257,0.03317008897286719
791.8822904311213,0.002756233213263072,2273.059087057323,86.43869312657647,0.300156953078212
491.7546544016858,0.05520598221245116,1579.510548579183,94.87047003771472,0.3594165012162265
457.3422101534959,0.002183437628553208,3671.9247287681515,87.63115205838083,0.17246287103369315
562.2470655860171,0.03304904068949335,4292.270685620016,90.98981612796068,0.16912833705365082
597.6154834082655,0.04521991472048403,280.5258539433695,77.55058040272336,0.9716248479893579
506.773875027319,0.0491343099377385,1732.3789698640244,83.26451061379949,0.3715674253639658
863.6268384557776,0.01820427579528924,3300.114237243688,93.81766734510869,0.3146340061580618
47.327049399804295,0.05488995865585673,823.7387812341879,93.2586352524878,0.09228193454508975
804.9226084444415,0.06570110695532337,4494.241217682615,75.63392328122846,0.22871033758119214
753.3168889724827,0.07457934032512448,3411.41477796678,85.79003856954685,0.2739176067375246
508.33248802978744,0.03776167756570207,1096.0229553470817,80.46874666045537,0.525586434534616
724.4266921743744,0.05630606236593187,1844.5042113368954,77.3596749956884,0.4677233877456304
785.0601331053189,0.07985985481332582,4785.96613893386,92.2107877587996,0.21924427825934387
886.6643900838458,0.01623534734461836,3542.9674380177134,87.46092856683084,0.30700409898236203
618.8722237196516,0.044357497871037384,4911.844440144195,77.72550520358489,0.1754040027888832
922.9849465138005,0.028878163096894286,1839.3474675675652,89.94322432739084,0.5369379262918826
373.8636691295006,0.018426409491422744,5547.488919477293,79.78997922821269,0.09056305529776239
925.4462037061077,0.0028121350409697037,4276.539554761827,91.55453510226913,0.27228223563169734
577.3329952557663,0.02599358838374751,5542.469450912121,79.79299714366249,0.14639969469578115
211.35848146411408,0.014498540374000304,908.468601144497,92.67126318314781,0.288700332266892
993.1799704045706,0.018982842908372287,1702.153698921438,94.61598429460008,0.5380535653740821
362.5706999490891,0.012936495111869777,5107.56985114933,82.12532481958227,0.09475475864501967
577.526445536606,0.048823906499876474,473.18398235515514,84.11286515003867,0.8233064058037755
615.7636805368637,0.06736345529270717,3002.237900955234,76.43538927323134,0.27767856849747824
23.4842350252989,0.04871362851035792,531.4889974481042,87.96784754905057,0.07236827956485663
388.5524032282704,0.031133201669423058,3507.326081720607,78.45991465571248,0.15555525686453
940.2963011116302,0.0400203645813357,4976.204240778383,80.92706441979682,0.23952146296630916
830.9755265893067,0.029613972952794543,4459.501836995732,76.44690757522935,0.2542892986388469
707.4995514952695,0.06107709243112624,944.2435315725039,79.01335157996488,0.6923638016731751
952.6160621356646,0.012058011118923654,3378.194078859288,88.5066258417689,0.28360579212745796
594.2326564251188,0.06587006494759987,3422.410248369101,83.59827187218195,0.21866111590311416
225.67009186299998,0.03311812074751914,4503.626081777708,82.57638158180663,0.07502043124406536
850.724753473068,0.010604675039918663,4067.6787702595852,81.95914523079027,0.2633395443026561
637.3674106608698,0.048221434070523886,2913.465518134476,92.07512836978587,0.26535615228230175
452.0355468025817,0.019908901476954087,5484.594512063469,85.63526601224244,0.11861627852905435
286.0180503212744,0.07816574425276013,1429.039877330764,87.48817310730809,0.27398285844959025
431.6043187454932,0.03953891955556907,1325.412927124025,79.20089455436113,0.3928334757136324
837.4015086047422,0.038684111578616544,3357.0500847672247,79.31002066735829,0.3246597412192143
665.5709359094244,0.036111536708840354,1576.2517873875865,93.88344245119268,0.4721564031078011
146.3621850024617,0.00033148229046112805,4680.6170775710225,94.89119556447031,0.0465870483078445
680.0086774728703,0.03320060976853088,2492.32432821166,86.70055025839858,0.341488998612046
979.6299669319349,0.04109951999317851,2139.425962338768,87.37274622528926,0.4793589125274322
821.8586112611711,0.04712151315120079,4089.3147937335357,82.7968809623053,0.2523154804544809
985.3081778408807,0.07564000601211952,3187.3164940311813,75.90262445684328,0.3837453147298474
685.1482385383513,0.0531710889529082,2624.9168064999517,78.18981192218693,0.3309378299265202
600.9427008717389,0.02369733386714117,1280.088582192428,75.78997293258817,0.5429688332659955
546.3904089982915,0.06357289343955665,4298.07558778573,75.83630354233398,0.1797912685217185
890.455478925103,0.054937207229772536,3208.6465113417717,76.408887926149,0.3415295937512828
983.1436490403323,0.06914565775225166,3186.7255470440855,75.65693013457684,0.38265686890266376
76.2011039727693,0.0686519681975135,5048.366033433431,84.72896870036202,0.022050158302327174
536.7916152850665,0.045500253091705724,890.4653800885737,78.90401165804761,0.6489677106459649
614.1972177164407,0.05556756730909673,2872.048718014713,75.69770499408158,0.2896745639348901
27.3214607742114,0.0721837525609456,2839.9641121671,85.97986299798144,0.019592872033279692
992.4695663177328,0.0493948253328101,3801.4326190472243,85.66879906194573,0.3350480497900103
466.7157014733988,0.06114930881685303,1527.1242236632418,77.50780107083744,0.3761006633668085
848.2709163206953,0.03399396072634396,1765.052360619311,77.73631690362606,0.5493375276464687
90.4702536000943,0.046400660912251486,5512.067675097354,90.37686178217761,0.022971861713717748
81.82451029075679,0.06400702702459068,681.5131947866331,87.33068946427278,0.17642575362240348
611.6430747106082,0.017942840037896687,1966.2442238445985,91.56072293054201,0.35505464343593096
994.6066568735312,0.06245891251154896,5002.5094412962435,89.85431422191095,0.2632688129993532
489.32864004353297,0.07726812335723157,4392.134545531995,78.94790892253891,0.1604881213389474
82.39995475011209,0.07895220092586666,4525.967433276995,79.3704442508834,0.027991045397976595
812.7832015498724,0.03756937845381982,2340.65551047784,75.38395598277414,0.4178082609685795
375.5185012989465,0.006450449848355168,5044.974204646903,93.89205128798609,0.09921707287328181
619.3065594596791,0.04733179847868656,2712.3343619559796,82.4929368169786,0.30025719800666784
883.434026841715,0.025787626578264774,3891.088357167906,93.60604795340535,0.27963715441732057
678.7369751930809,0.03379369268285723,3882.4805169990263,86.19802449116304,0.2288298686178157
900.2360581004783,0.05549009745123147,5104.102078277191,94.24219368734087,0.2237658098032049
124.2205655551301,0.0038133883454817357,4851.769799962554,90.849121195012,0.03705162686375863
284.0869206179654,0.014403636878898831,2608.566901865619,81.22648514822103,0.1427637298052482
492.06023446158156,0.07829642241097123,400.3450101273535,81.06646704033164,0.8768543756889388
88.1879170362886,0.007941271625424911,3304.921427937039,91.07528292487568,0.03819308317418174
956.0677672079596,0.03641914996573556,1272.002320707017,93.36803915590629,0.6039416744283366
427.37908817540637,0.04005482730799227,2368.0965572404198,77.8783819842771,0.23143188951656796
397.7641593264095,0.06834104658705391,3706.6438591498386,92.80422164219495,0.14028492647386698
306.0711836350141,0.05273120040451182,3257.685874809941,76.79370331195041,0.13630286105654618
8.784722003238699,0.021114684603021825,2945.751657273673,86.09898042343372,0.006834625361930658
113.1164422044305,0.04149455249063391,3297.4852354883283,83.7675938655821,0.05046863034053744
62.3189832411605,0.027602849013743408,4609.7470774853255,91.84911772981462,0.019597143162138262
262.9886637800716,0.013900214438518847,1770.2168280924845,85.28516834642043,0.19567391218062266
770.3502936287513,0.05539787823180836,5079.2505465368695,83.31843318268193,0.19765447487697232
495.98027490529336,0.01736923828536113,3046.039887816518,75.9508421292441,0.2062972606082048
85.99343864691001,0.07728530470781775,2682.362743976698,82.1564432414556,0.04699133490206317
423.0619575741343,0.0773404268068918,565.9877660014242,86.18440357305583,0.6997996464102688
980.3113901433996,0.00935932551816708,3684.1445859217265,92.42741076827355,0.26017052553921427
878.3592027308491,0.0293312283201118,4070.0281847931897,92.22031827650649,0.2652920260025521
927.565300167412,0.07157346329345486,4764.716964965779,90.63155434281265,0.24846093676656528
766.6795017635922,0.051654560836928314,1981.7605734994847,86.71757539916182,0.45547263094608403
67.7896732894184,0.018796087344930865,3746.700339632632,81.93066895431296,0.02408645583485868
640.1081954298943,0.03139652501211487,3718.1725859139774,92.81446966931102,0.21837590054463618
935.1361449721114,0.06825686031667016,3699.378274069439,90.9136320402915,0.312694016158609
7.7469809291425,0.03415533452900796,1716.7428963518278,80.75798142816744,0.011732958723208996
99.31571950568339,0.00650525430367652,2212.49298203316,77.62209772496038,0.06501330937955081
247.98571806640788,0.014550973031984694,5273.002373960684,91.78816828043355,0.07139078773235101
792.6799212652562,0.04626333284596576,3074.5719910491343,89.8145470998779,0.30798111585706
397.10258233072545,0.06777098632557803,3232.1264210803733,93.80423090703448,0.15957813753766126
509.45998677732786,0.0736779202389349,4768.717170262518,79.34270506964405,0.1494621102084668
191.8697665837656,0.015623055312146712,5091.6573665395845,81.79325954590703,0.053111922796674885
68.25322787582729,0.06802598375617774,3145.245770976527,94.47919232097018,0.03528681110458066
811.0873729115522,0.0457013199981605,2243.430373693257,89.34291064746262,0.4200104830913215
135.2891305565381,0.05534667516739769,4013.779434251878,91.69068575527771,0.044811434805054014
787.5288192340261,0.03926364750569091,2791.0354940588527,93.53815646656466,0.3255185684725235
260.2476446876779,0.01883804689615668,2219.4071349071,77.50369693806803,0.15913062995222763
989.3750927316398,0.05908375357702445,3517.0705903421594,83.53764898986637,0.34089297013509384
702.2360995052786,0.03808415062293068,1061.1924407971442,79.85019934405823,0.6811430541295069
469.7919968782791,0.05637586162662567,1604.1302370928872,84.24695317555965,0.3556613186640375
226.485055370577,0.044376039396541514,2589.068949910105,92.47074247319655,0.12432888183437195
640.7433326872366,0.007543359909724224,882.9344624862912,84.16477168198372,0.6279947338318871
408.9372775689072,0.026129206679538792,5380.202764337733,91.9108507892296,0.11033202546477192
505.3785455263443,0.006248518951819632,3061.823722693179,79.62195015691381,0.22748275353749497
